1019470	7726580	1
1019602	6359271	1
1019649	346025	1
1019705	3143598	1
1019724	7234412	1
1019783	5601629	1
1019787	6217564	1
1019830	8167254	1
1020198	7233495	1
1020244	1987197	1
1020376	1197364	1
1020500	5275537	1
1020710	7232731	1
1020724	7232720	1
1020907	7246139	1
1020915	1035675	1
1020999	2976240	1
1021053	7232249	1
1021065	7232229	1
1021170	7852961	1
1021241	1073028	1
1021277	6684933	1
1021318	4573982	1
1021324	6340116	1
1021327	7303670	1
1021446	7917089	1
1021532	957202	1
1021554	4266294	1
1021605	7231425	1
1021639	4760174	1
1021679	4305615	1
1021682	4908805	1
1021695	7231324	1
1021797	33818	1
1021900	3340305	1
1021907	5384651	1
1021931	3127611	1
1021971	5103867	1
1022022	7230747	1
1022124	4375340	1
1022132	6981842	1
1022178	8555710	1
1022198	7230412	1
1022359	8215722	1
1022370	6294812	1
1022410	7230049	1
1022442	6736839	1
1022577	7105303	1
1022620	4533046	1
1022621	2558352	1
1022630	561702	1
1022712	904084	1
1022735	7229579	1
1022762	5617625	1
1022769	5459109	1
1022782	372931	1
1022832	3473630	1
1022907	2973320	1
1022911	8121241	1
1023025	7228988	1
1023111	7721224	1
1023363	7819889	1
1023782	4611505	1
1023838	3089269	1
1023850	2142182	1
1024034	8201548	1
1024069	2620882	1
1024166	7227704	1
1024176	7866583	1
1024221	2031135	1
1024288	5000855	1
1024300	7227476	1
1024305	7227453	1
1024312	2608384	1
1024528	8433110	1
1024591	8762809	1
1024592	7226961	1
1024599	7846658	1
1024667	2368135	1
1024669	2953794	1
1024672	8433203	1
1024727	2833781	1
1024835	7226565	1
1024893	6993099	1
1024904	669898	1
1024950	606012	1
1025188	7008466	1
1025259	7225894	1
1025270	8511749	1
1025290	7860581	1
1025348	4195914	1
1025483	4063179	1
1025624	7927474	1
1025714	7786570	1
1025801	7225148	1
1025895	2059948	1
1025991	7224789	1
1026098	5154131	1
1026148	6527039	1
1026258	7788229	1
1026372	7818005	1
1026711	7861043	1
1026768	418000	1
1026775	7223860	1
1026789	8793118	1
1026799	5492304	1
1026991	7223327	1
1027178	7223176	1
1027209	5081206	1
1027373	8162053	1
1027650	7222751	1
1027669	1401383	1
1027785	3086221	1
1027812	6600737	1
1027817	5007013	1
1027865	1328871	1
1027919	7222348	1
1028098	3118200	1
1028131	2993774	1
1028179	1594615	1
1028538	7221665	1
1028555	7846141	1
1028598	7221548	1
1028608	5279606	1
1028652	8773429	1
1028670	7092195	1
1028711	7221251	1
1028742	8233458	1
1028752	7221036	1
1028753	7221025	1
1028755	240390	1
1028796	1261493	1
1029003	7220308	1
1029016	3644308	1
1029030	7220206	1
1029031	3526259	1
1029058	3005088	1
1029124	4754301	1
1029181	7219805	1
1029291	7219465	1
1029402	7219341	1
1029492	7219255	1
1029544	268436	1
1029552	7219107	1
1029617	4583145	1
1029681	5329287	1
1029694	7969621	1
1029772	7218572	1
1029791	52865	1
1029908	7218375	1
1029909	7218368	1
1030176	7218066	1
1030215	7218002	1
1030230	1919355	1
1030271	8407114	1
1030324	8621557	1
1030378	7217826	1
1030381	7217798	1
1030388	7217735	1
1030446	5308932	1
1030451	3190827	1
1030617	7820996	1
1030623	7217129	1
1030722	7216923	1
1030823	620190	1
1030924	7246507	1
1031032	2062230	1
1031033	7216300	1
1031047	7216281	1
1031054	7216250	1
1031118	7899686	1
1031173	8142910	1
1031240	3435951	1
1031456	7827972	1
1031502	7215792	1
1031580	3644774	1
1031679	7215423	1
1031682	7215392	1
1031684	7215380	1
1031861	7215055	1
1031909	5213817	1
1031910	3987363	1
1031976	7457573	1
1031999	7854858	1
1032011	7908894	1
1032019	7214857	1
1032074	2703859	1
1032156	589830	1
1032182	7214587	1
1032198	4010141	1
1032281	1281974	1
1032341	7214213	1
1032758	8380731	1
1032822	7213487	1
1033007	7213198	1
1033092	7213082	1
1033205	7212847	1
1033249	4900751	1
1033250	8477305	1
1033296	7212637	1
1033398	7212543	1
1033443	6919096	1
1033534	7212430	1
1033580	2661262	1
1033652	7212314	1
1033703	8740338	1
1033718	3674280	1
1033725	4850314	1
1033759	7922596	1
1033912	7807822	1
1033927	7211852	1
1033962	7211820	1
1034039	4052771	1
1034050	1984171	1
1034136	7211406	1
1034172	2126727	1
1034204	7211187	1
1034409	7210998	1
1034446	7210943	1
1034587	8161496	1
1034595	7210726	1
1034666	7210633	1
1034679	1502162	1
1034680	7210547	1
1034703	1264656	1
1034761	351202	1
1034839	7210144	1
1034845	7210090	1
1035006	6018802	1
1035078	7209822	1
1035098	6173194	1
1035228	7755703	1
1035247	1286941	1
1035278	6652932	1
1035321	880748	1
1035367	7428275	1
1035379	1157203	1
1035383	1216909	1
1035410	809603	1
1035535	8775376	1
1035719	8108954	1
1035805	7208493	1
1035861	7968463	1
1035874	7208366	1
1035931	4747436	1
1036002	7720730	1
1036005	5576079	1
1036214	7207794	1
1036244	5197203	1
1036380	3403508	1
1036385	7207562	1
1036542	6001032	1
1036627	7207097	1
1036656	1250685	1
1036675	7735637	1
1036782	2634089	1
1036784	523905	1
1036800	5390020	1
1036999	7948267	1
1037033	8349904	1
1037104	4487377	1
1037116	7897429	1
1037188	7206159	1
1037250	7206078	1
1037302	313880	1
1037341	2671951	1
1037373	7205908	1
1037407	5202253	1
1037662	7205537	1
1037686	1759767	1
1037689	3257840	1
1037722	7205408	1
1037781	7874274	1
1037817	7205196	1
1037826	7926720	1
1037872	7157974	1
1037881	7935578	1
1038161	7204742	1
1038184	7204654	1
1038527	7204208	1
1038592	6595608	1
1038678	3945134	1
1038685	7838567	1
1038719	7966458	1
1038724	7203840	1
1038755	7743215	1
1038830	937440	1
1038849	3623480	1
1038859	805445	1
1038871	5495934	1
1038879	200591	1
1039002	5361821	1
1039052	4002452	1
1039195	7767103	1
1039298	1957684	1
1039346	7842369	1
1039361	7837686	1
1039495	2628915	1
1039521	7202782	1
1039586	7721042	1
1039728	7202351	1
1039746	3832467	1
1040022	7793249	1
1040030	7202097	1
1040038	7202004	1
1040064	7201894	1
1040082	4804821	1
1040088	5410126	1
1040099	7201611	1
1040238	7723022	1
1040312	7201036	1
1040353	7974486	1
1040409	7200948	1
1040461	7864218	1
1040507	3874587	1
1040532	5536762	1
1040684	1194613	1
1040694	1511830	1
1040703	8758274	1
1040793	2591123	1
1040848	7200299	1
1040959	1511793	1
1041043	7200133	1
1041050	7952243	1
1041146	852281	1
1041159	7771118	1
1041226	7199841	1
1041473	43616	1
1041520	7182589	1
1041703	8562027	1
1041714	7932345	1
1041753	5106208	1
1041924	7199086	1
1041948	7198959	1
1041951	7327936	1
1042099	7198811	1
1042158	7198653	1
1042364	7198180	1
1042399	7865551	1
1042426	8745760	1
1042488	2330489	1
1042507	6649364	1
1042626	7197935	1
1042676	7893016	1
1042752	4603023	1
1042800	7197730	1
1042978	6993314	1
1043064	7197432	1
1043337	7964273	1
1043413	2978966	1
1043545	7197030	1
1043568	7197002	1
1043587	7872003	1
1043658	356916	1
1043702	7822256	1
1043815	7108493	1
1043914	4713500	1
1043955	7196408	1
1043969	7324648	1
1043995	7196267	1
1044041	7828624	1
1044244	6521949	1
1044249	5775803	1
1044755	5282802	1
1044809	7815034	1
1045071	554944	1
1045072	1023857	1
1045135	7194534	1
1045203	5235392	1
1045208	7675994	1
1045227	5216485	1
1045229	3562672	1
1045347	832318	1
1045374	7193893	1
1045494	7193565	1
1045527	7193472	1
1045540	2854911	1
1045554	7510902	1
1045567	1762631	1
1045709	7073254	1
1045717	7193044	1
1045826	7192874	1
1045853	7192794	1
1045855	7192781	1
1046042	7192458	1
1046047	7192441	1
1046093	7192375	1
1046161	7192234	1
1046384	7191869	1
1046387	4447530	1
1046463	7191635	1
1046475	7191554	1
1046520	7191499	1
1046567	7191479	1
1046569	7191448	1
1046648	7779923	1
1046736	3859911	1
1046750	7887585	1
1046931	7190584	1
1046952	7939119	1
1046969	1232012	1
1047010	908587	1
1047012	5842392	1
1047088	3724874	1
1047138	7190276	1
1047152	7999882	1
1047160	550407	1
1047162	7190160	1
1047269	6225005	1
1047365	7189802	1
1047386	7189769	1
1047548	2398356	1
1047556	4919708	1
1047592	7927455	1
1047599	7189357	1
1047625	7721285	1
1047629	7189286	1
1047642	7189252	1
1047662	7189195	1
1047700	1669918	1
1047702	5212884	1
1047708	7188998	1
1047738	646047	1
1047794	6972455	1
1047833	5750281	1
1047843	6090114	1
1047854	2213376	1
1047913	7188496	1
1047917	5262052	1
1047987	7188334	1
1048185	7188025	1
1048281	3143726	1
1048282	7187827	1
1048303	210600	1
1048359	7479453	1
1048361	2329218	1
1048363	7187635	1
1048377	7187599	1
1048381	7304680	1
1048565	2602415	1
1048585	7187158	1
1048642	6178605	1
1048876	7887620	1
1048917	7186456	1
1048995	7744105	1
1049085	5032960	1
1049200	2974092	1
1049221	1130714	1
1049329	7186077	1
1049368	29363	1
1049456	827926	1
1049484	3459460	1
1049767	5781790	1
1049774	7185662	1
1049791	7185649	1
1049867	8785963	1
1049894	7792271	1
1049926	6136860	1
1049955	314098	1
1050007	8697227	1
1050033	7899210	1
1050231	2426587	1
1050253	4102199	1
1050275	7185094	1
1050670	49538	1
1050695	7184655	1
1050747	4998844	1
1050778	7184534	1
1050857	5269927	1
1050923	5276644	1
1051095	5079728	1
1051108	4693659	1
1051112	7183897	1
1051211	7183751	1
1051214	3640714	1
1051223	8205792	1
1051229	7183698	1
1051257	7183660	1
1051279	2789855	1
1051285	6125051	1
1051307	473388	1
1051339	501334	1
1051352	4543077	1
1051372	7183372	1
1051422	7852620	1
1051475	7183163	1
1051520	8140290	1
1051530	7183058	1
1051571	5081230	1
1051723	7182397	1
1051755	1742665	1
1051808	493013	1
1051886	5041683	1
1051902	2597012	1
1051942	2211996	1
1051943	7182083	1
1051990	7927725	1
1052089	658918	1
1052115	7181907	1
1052274	7181521	1
1052414	8827678	1
1052421	4970900	1
1052427	3598867	1
1052563	4030923	1
1052585	5046856	1
1052610	8754786	1
1052615	7181047	1
1052640	7180995	1
1052717	8635927	1
1052948	7864772	1
1052965	5848290	1
1052985	7180637	1
1053111	7838483	1
1053219	1386540	1
1053253	8011237	1
1053611	7179707	1
1053716	7179425	1
1053896	7179316	1
1053901	7179288	1
1053931	789961	1
1053992	2827861	1
1053997	7963123	1
1054023	3071233	1
1054071	7909418	1
1054186	8098015	1
1054189	4438835	1
1054328	7178290	1
1054339	1892194	1
1054438	7178150	1
1054440	5646969	1
1054450	7178053	1
1054451	1781917	1
1054468	2002489	1
1054593	7177593	1
1054595	7177568	1
1054610	418398	1
1054707	7177374	1
1054923	118222	1
1054958	7176971	1
1054969	7176956	1
1054999	7176919	1
1055125	406396	1
1055176	7176670	1
1055197	7176630	1
1055351	2827857	1
1055505	7984045	1
1055717	7175598	1
1055889	8070510	1
1055921	8643392	1
1055940	7175397	1
1056057	964899	1
1056060	7175178	1
1056159	7174974	1
1056163	7077769	1
1056211	8073873	1
1056265	7174730	1
1056303	7174628	1
1056405	2694459	1
1056420	7750558	1
1056437	5895999	1
1056446	7174386	1
1056482	1134319	1
1056548	7796549	1
1056580	4373282	1
1056644	7174190	1
1056726	7173993	1
1056742	7173936	1
1056758	3753603	1
1056850	2804404	1
1056950	2450628	1
1057007	7978481	1
1057015	6089928	1
1057098	210286	1
1057112	7173447	1
1057139	7173409	1
1057168	5050401	1
1057251	2126727	1
1057270	7847049	1
1057334	2117466	1
1057367	7173023	1
1057446	5091593	1
1057476	7745638	1
1057488	6972423	1
1057539	7172799	1
1057631	7172694	1
1057656	7172648	1
1057708	7172579	1
1057757	6652321	1
1057937	7172447	1
1057996	4475021	1
1058036	8591085	1
1058100	4511396	1
1058140	6555272	1
1058141	7664966	1
1058142	7172006	1
1058165	7840665	1
1058182	7171903	1
1058271	1366758	1
1058284	7887569	1
1058325	7171673	1
1058415	3019194	1
1058425	5209990	1
1058442	1325793	1
1058470	7409747	1
1058515	7171320	1
1058601	5617973	1
1058604	1012904	1
1058717	3447188	1
1058792	3884882	1
1058822	5515813	1
1058853	7802914	1
1058885	5784612	1
1058952	7170461	1
1058978	7719869	1
1059045	7827760	1
1059077	8519483	1
1059253	7169987	1
1059287	8380131	1
1059420	8125545	1
1059421	6177625	1
1059442	1899227	1
1059496	7169479	1
1059504	5747338	1
1059601	2367182	1
1059619	3306068	1
1059646	3310632	1
1059698	574596	1
1059801	2489505	1
1059820	388148	1
1059970	3446365	1
1060039	7168988	1
1060040	7745997	1
1060305	7932622	1
1060342	4575529	1
1060391	8380134	1
1060462	6458884	1
1060496	7168472	1
1060566	7168418	1
1060616	7817501	1
1060623	1199137	1
1060795	8348952	1
1060868	7677734	1
1060881	4818713	1
1061167	3258671	1
1061210	198582	1
1061237	7167769	1
1061324	7167687	1
1061382	7167672	1
1061472	458969	1
1061762	7167467	1
1061994	7782241	1
1062190	2055141	1
1062223	7167070	1
1062233	7167033	1
1062332	4112173	1
1062334	3487837	1
1062350	7166779	1
1062457	7855268	1
1062511	7166520	1
1062589	8126884	1
1062603	7890190	1
1062609	8107808	1
1062687	7166305	1
1062744	7166236	1
1062784	6028814	1
1062928	546696	1
1062961	6822351	1
1063177	7812997	1
1063349	4423552	1
1063371	7045161	1
1063461	7165265	1
1063478	7165224	1
1063607	4933098	1
1063644	7000217	1
1063659	504884	1
1063702	7164844	1
1063709	4807665	1
1063758	1049846	1
1063765	2332613	1
1063777	7164706	1
1063892	1998152	1
1063974	451840	1
1064140	7783606	1
1064155	2609943	1
1064195	7164234	1
1064206	1943972	1
1064473	7697946	1
1064518	7843997	1
1064529	7163876	1
1064687	6072281	1
1064808	7163609	1
1064852	910712	1
1064961	7163545	1
1065032	5144940	1
1065118	4866784	1
1065160	7163368	1
1065227	236079	1
1065388	1105096	1
1065448	6243365	1
1065494	7839156	1
1065551	7162897	1
1065558	7162890	1
1065650	8156009	1
1065712	7162749	1
1065728	6317948	1
1065971	6606589	1
1065985	3446381	1
1066043	7719740	1
1066116	7881794	1
1066161	1723185	1
1066709	7136195	1
1066716	1474468	1
1066792	8106138	1
1066916	2112330	1
1066958	6712673	1
1066966	7161691	1
1066971	7161677	1
1067276	7003093	1
1067284	3442814	1
1067587	3752895	1
1067640	2823101	1
1067659	8202011	1
1067724	3163921	1
1067764	7160801	1
1067772	7160749	1
1067826	8491962	1
1067990	3024599	1
1068276	7160268	1
1068290	7160260	1
1068408	892059	1
1068584	2274235	1
1068715	276780	1
1068726	7189813	1
1068924	7407152	1
1068952	1288591	1
1069028	7159756	1
1069108	7159664	1
1069128	7159635	1
1069222	7159542	1
1069313	5534977	1
1069327	7159371	1
1069344	859480	1
1069405	5128789	1
1069474	2637784	1
1069521	7164788	1
1069556	7830636	1
1069717	7159011	1
1069981	3846280	1
1069983	7507528	1
1070131	7158531	1
1070324	7158432	1
1070361	5018174	1
1070412	4246213	1
1070452	2894714	1
1070546	7535224	1
1070728	2875032	1
1070867	2734742	1
1071061	3024112	1
1071198	7157715	1
1071270	2520192	1
1071389	7833719	1
1071485	7814349	1
1071534	7157421	1
1071545	7157409	1
1071598	7157395	1
1071722	7843082	1
1071992	809018	1
1072188	7156802	1
1072479	1195477	1
1072500	7156466	1
1072506	6547246	1
1072513	7156435	1
1072603	7156381	1
1072750	690923	1
1072874	7156129	1
1072988	8083836	1
1073358	7155811	1
1073365	8703855	1
1073569	7155567	1
1073640	7567902	1
1073721	7852829	1
1073801	8506737	1
1073805	5504191	1
1073943	7155246	1
1073972	2224824	1
1073980	7921234	1
1074001	7155193	1
1074499	6992784	1
1074603	2375309	1
1074804	1929625	1
1074807	8330663	1
1074883	7053086	1
1074949	7154467	1
1074989	5154455	1
1074995	7154427	1
1074997	7154420	1
1075156	7671109	1
1075244	7153974	1
1075262	8375441	1
1075313	8113059	1
1075336	7153793	1
1075348	311759	1
1075588	7153383	1
1075591	215237	1
1075608	7153289	1
1075636	500214	1
1075656	8448875	1
1075713	7006643	1
1075741	8137562	1
1075919	4673680	1
1075980	7152780	1
1076030	5352512	1
1076078	3652916	1
1076269	2885539	1
1077000	3976025	1
1077002	1325826	1
1077006	1082759	1
1077019	7151920	1
1077356	2972789	1
1077844	1023515	1
1078187	2231814	1
1078198	5287089	1
1078222	7151277	1
1078446	1960979	1
1078491	3418283	1
1078731	526051	1
1078752	7974737	1
1078765	2153458	1
1078906	7150767	1
1078920	7015315	1
1079050	7150652	1
1079086	1781858	1
1079141	5066043	1
1079231	7150487	1
1079340	6832107	1
1079434	8812365	1
1079535	7150112	1
1079785	5080221	1
1079815	1907785	1
1079817	4973275	1
1079831	7761353	1
1079868	5627283	1
1079888	3258875	1
1079959	3525746	1
1079987	7149648	1
1080010	7149443	1
1080031	6866603	1
1080229	7721015	1
1080253	7588579	1
1080406	6637559	1
1080419	7848683	1
1080495	2395363	1
1080537	7964189	1
1080555	8776272	1
1080937	2529236	1
1080939	7919016	1
1080948	7155100	1
1080950	8188923	1
1080968	7919016	1
1080970	8677517	1
1081086	2147997	1
1081091	7089778	1
1081321	7946498	1
1081338	7148217	1
1081569	7866661	1
1081595	8628554	1
1081609	7148046	1
1081730	658420	1
1081946	8021572	1
1082002	7147611	1
1082091	7147523	1
1082117	1786101	1
1082242	2937386	1
1082263	5289523	1
1082265	4672635	1
1082281	7147037	1
1082332	1945492	1
1082336	7146536	1
1082339	8536946	1
1082341	1610876	1
1082351	7146387	1
1082377	7146136	1
1082384	692570	1
1082427	7145653	1
1082445	1232035	1
1082448	4104886	1
1082455	7145395	1
1082501	6085541	1
1082502	7144917	1
1082531	7144623	1
1082536	3470229	1
1082547	4269222	1
1082576	7144388	1
1082603	7144202	1
1082607	7144160	1
1082622	1885314	1
1082653	7143926	1
1082668	1847512	1
1082701	7143616	1
1082730	7143442	1
1082750	7143332	1
1082751	7143319	1
1082759	7143244	1
1082779	5744601	1
1082792	3026328	1
1082807	7142824	1
1082835	8791205	1
1082840	2702849	1
1082870	7142264	1
1082872	6285327	1
1082877	7142189	1
1082893	7142096	1
1082924	7141912	1
1082947	7137974	1
1082948	8795087	1
1082966	278693	1
1082978	7141553	1
1083000	3275	1
1083010	7141331	1
1083017	7141252	1
1083021	2350118	1
1083052	7140885	1
1083085	355975	1
1083092	7140686	1
1083095	7140657	1
1083108	3817752	1
1083125	608860	1
1083127	361890	1
1083150	7140126	1
1083152	1716635	1
1083157	7140050	1
1083158	7140041	1
1083161	7140020	1
1083243	7139255	1
1083267	7047014	1
1083268	7047014	1
1083278	7138973	1
1083285	942234	1
1083293	3696237	1
1083296	7138821	1
1083307	2980432	1
1083332	2043761	1
1083340	7138515	1
1083341	7138511	1
1083342	7994412	1
1083345	2208428	1
1083361	929990	1
1083362	603541	1
1083401	7137908	1
1083410	7137808	1
1083428	7137631	1
1083430	7137604	1
1083443	8079160	1
1083472	7137178	1
1083493	552240	1
1083499	5458173	1
1083500	349421	1
1083502	3044350	1
1083508	7136842	1
1083517	7136559	1
1083535	7136575	1
1083537	96393	1
1083584	7124158	1
1083597	7135961	1
1083598	4150242	1
1083611	7135804	1
1083627	381058	1
1083641	340994	1
1083642	7599150	1
1083663	2155183	1
1083675	7087079	1
1083686	6490010	1
1083690	945520	1
1083704	439965	1
1083713	7134909	1
1083721	7134814	1
1083722	8192111	1
1083727	3213344	1
1083743	7134665	1
1083783	5016072	1
1083791	7134251	1
1083797	7134211	1
1083800	1951830	1
1083819	7043480	1
1083822	7133974	1
1083831	6566150	1
1083832	7133867	1
1083839	7133802	1
1083846	6614955	1
1083852	7133662	1
1083865	7133527	1
1083909	2866050	1
1083926	4840700	1
1083933	7132957	1
1083945	7125639	1
1083948	8074703	1
1083952	7132771	1
1083967	7132603	1
1083997	7132368	1
1084038	7637701	1
1084041	1728498	1
1084075	448258	1
1084076	3238769	1
1084086	2162643	1
1084192	7130585	1
1084197	3533129	1
1084230	6074224	1
1084233	1774355	1
1084273	7405144	1
1084276	7129842	1
1084289	4410868	1
1084301	5350863	1
1084308	4797846	1
1084324	1193196	1
1084326	1896418	1
1084330	8384420	1
1084336	4654468	1
1084354	7129078	1
1084383	7128776	1
1084389	7069043	1
1084403	7128608	1
1084408	7128553	1
1084435	8011771	1
1084441	8467953	1
1084469	7127939	1
1084475	7127854	1
1084478	2368304	1
1084512	8497635	1
1084516	1569624	1
1084518	1089460	1
1084555	7127224	1
1084582	7159090	1
1084599	942234	1
1084602	7126769	1
1084603	6535350	1
1084624	8042690	1
1084686	7125961	1
1084712	6077785	1
1084713	7125773	1
1084722	7125689	1
1084755	7125439	1
1084769	3162374	1
1084814	7124890	1
1084838	4115543	1
1084848	3168059	1
1084887	8188073	1
1084889	7965319	1
1084898	6561201	1
1084905	787083	1
1084906	6282047	1
1084910	7123882	1
1084930	7123749	1
1084942	1055218	1
1084971	7123370	1
1084982	7123252	1
1084986	7123210	1
1085008	7123013	1
1085013	7122965	1
1085035	7122716	1
1085048	7122600	1
1085139	2791517	1
1085141	3080188	1
1085192	1177424	1
1085197	4928760	1
1085229	7120979	1
1085245	7120828	1
1085279	2466249	1
1085288	7120332	1
1085303	7120170	1
1085319	2565719	1
1085327	1720986	1
1085339	7119912	1
1085341	7119886	1
1085348	7970501	1
1085351	7119783	1
1085356	1323295	1
1085386	7119550	1
1085393	3963610	1
1085421	7596387	1
1085422	7119324	1
1085434	214765	1
1085441	7119140	1
1085454	274364	1
1085456	7118975	1
1085457	1192712	1
1085497	7114887	1
1085510	7118523	1
1085517	7118457	1
1085521	7118417	1
1085532	8794353	1
1085533	1614300	1
1085535	7118282	1
1085545	8796589	1
1085550	7118190	1
1085572	37314	1
1085584	7117874	1
1085586	7117853	1
1085613	7117574	1
1085630	4317727	1
1085658	7117184	1
1085674	4934550	1
1085697	6856672	1
1085733	4242784	1
1085741	8051011	1
1085760	6958489	1
1085762	7116282	1
1085764	7116260	1
1085775	7116157	1
1085777	7116140	1
1085779	7116128	1
1085780	2356679	1
1085796	7115948	1
1085804	7115877	1
1085812	4778091	1
1085842	363853	1
1085845	3458519	1
1085862	7115327	1
1085888	8478843	1
1085889	7115053	1
1085918	7114795	1
1085924	7114744	1
1085930	63539	1
1085936	7114589	1
1085943	7114515	1
1085967	7114288	1
1085980	3278114	1
1086008	7113888	1
1086014	7764138	1
1086022	3475334	1
1086046	6248459	1
1086075	1501665	1
1086085	4814543	1
1086120	7112966	1
1086145	1257097	1
1086174	6414901	1
1086186	3934930	1
1086200	1789604	1
1086224	4850907	1
1086241	2597012	1
1086248	6250561	1
1086266	4782540	1
1086271	4282629	1
1086279	2981368	1
1086281	7111651	1
1086288	7719774	1
1086296	8299698	1
1086305	7111403	1
1086309	8197876	1
1086326	6829044	1
1086354	8717773	1
1086384	6281812	1
1086385	4185256	1
1086391	7110551	1
1086424	4923672	1
1086430	7110145	1
1086439	7135850	1
1086468	463361	1
1086477	7109836	1
1086491	7109684	1
1086498	3098564	1
1086532	7109419	1
1086555	12224	1
1086565	7109054	1
1086575	7108969	1
1086581	2486895	1
1086594	7108821	1
1086595	7108813	1
1086628	8151677	1
1086637	3486146	1
1086675	7108287	1
1086679	6311701	1
1086681	1184829	1
1086693	5565077	1
1086701	7108051	1
1086708	7107989	1
1086713	3269302	1
1086715	783962	1
1086760	5177323	1
1086765	7107521	1
1086834	7107114	1
1086836	7616239	1
1086855	8001180	1
1086860	7855271	1
1086874	7106746	1
1086883	4373560	1
1086886	8021359	1
1086893	7106565	1
1086915	7106357	1
1086917	7106337	1
1086927	4892340	1
1086928	7106220	1
1086933	4209816	1
1086942	525986	1
1086974	7105842	1
1086976	7105821	1
1087001	7105662	1
1087014	7105513	1
1087018	3829643	1
1087042	7105252	1
1087046	5496860	1
1087047	7296168	1
1087050	2025627	1
1087061	7105044	1
1087066	7105009	1
1087074	7417996	1
1087076	7104902	1
1087077	7104895	1
1087105	7104681	1
1087114	2795191	1
1087122	1920414	1
1087126	8566134	1
1087129	7104459	1
1087171	7104019	1
1087173	5695031	1
1087185	7103099	1
1087186	7103896	1
1087204	7103700	1
1087215	7103585	1
1087226	5910794	1
1087238	5011933	1
1087269	7103211	1
1087309	7102913	1
1087317	123898	1
1087327	7102802	1
1087351	5337211	1
1087361	8540194	1
1087375	7102409	1
1087425	7445537	1
1087435	4556426	1
1087455	7101991	1
1087484	7101737	1
1087486	2173399	1
1087487	7190783	1
1087492	4925511	1
1087514	7101447	1
1087532	1935388	1
1087544	4310668	1
1087556	4818217	1
1087566	6812906	1
1087581	5578073	1
1087589	7100724	1
1087603	7100564	1
1087604	4487880	1
1087609	7100512	1
1087634	5011634	1
1087675	7100035	1
1087680	8151158	1
1087687	7099932	1
1087690	5571811	1
1087722	7571476	1
1087727	7099522	1
1087728	7099514	1
1087729	5341736	1
1087735	7099446	1
1087736	2983112	1
1087764	6409541	1
1087766	8334727	1
1087774	1851411	1
1087795	5804707	1
1087803	5085923	1
1087835	6081625	1
1087848	7098298	1
1087858	7098185	1
1087869	5731658	1
1087870	7098048	1
1087904	8726948	1
1087911	5856582	1
1087915	7056891	1
1087959	5443862	1
1087967	192686	1
1087969	1990977	1
1087999	7096873	1
1088043	7096467	1
1088138	7095654	1
1088153	7095568	1
1088164	5309363	1
1088209	4628997	1
1088210	7095217	1
1088211	7095210	1
1088221	7095130	1
1088252	7095019	1
1088254	4850040	1
1088302	849686	1
1088309	7094525	1
1088311	8815001	1
1088332	7094392	1
1088347	2990770	1
1088349	5634873	1
1088358	1997895	1
1088379	3686253	1
1088434	7093624	1
1088437	7093593	1
1088444	7093560	1
1088453	6528852	1
1088475	7093299	1
1088502	7093180	1
1088510	7093134	1
1088512	8770277	1
1088515	8261837	1
1088539	7092973	1
1088541	7092968	1
1088606	7247096	1
1088628	7092482	1
1088648	7092353	1
1088653	7092304	1
1088658	7092275	1
1088685	7092129	1
1088693	7092041	1
1088715	7091854	1
1088718	7092129	1
1088734	584083	1
1088742	7091661	1
1088758	7091500	1
1088800	7091089	1
1088816	1531235	1
1088832	7631553	1
1088845	4509146	1
1088856	7090585	1
1088869	7090445	1
1088875	7090371	1
1088884	7090266	1
1088889	5124434	1
1088903	629325	1
1088915	1490102	1
1088928	7089858	1
1088938	4277480	1
1088947	7089652	1
1088958	7243530	1
1088960	7089524	1
1088973	7089411	1
1088987	1532779	1
1088993	7547322	1
1089001	7089128	1
1089002	7089124	1
1089021	7088930	1
1089022	1423409	1
1089026	7088905	1
1089027	6555450	1
1089036	7088812	1
1089043	1702303	1
1089044	7088724	1
1089051	7088657	1
1089071	7108813	1
1089085	7088329	1
1089093	7088262	1
1089121	7088059	1
1089143	7087829	1
1089156	7087695	1
1089158	7087670	1
1089164	7087612	1
1089167	3447015	1
1089177	5704749	1
1089214	7087160	1
1089246	598973	1
1089273	7086556	1
1089277	5120076	1
1089286	2158513	1
1089293	7086354	1
1089312	7086188	1
1089325	4355062	1
1089355	7085726	1
1089376	7085479	1
1089401	7085252	1
1089406	7085196	1
1089408	6995871	1
1089414	7085120	1
1089434	6939496	1
1089438	5505305	1
1089443	7084845	1
1089469	1099699	1
1089498	4810582	1
1089501	3569292	1
1089511	7084212	1
1089521	7084106	1
1089541	8301778	1
1089558	1507069	1
1089560	3438147	1
1089576	7083548	1
1089597	7083330	1
1089619	7083098	1
1089639	7082871	1
1089645	7082799	1
1089656	7082675	1
1089670	707936	1
1089674	7082475	1
1089678	3811217	1
1089683	7082393	1
1089688	7082338	1
1089691	7082303	1
1089693	5034015	1
1089696	3379880	1
1089706	7082136	1
1089719	1322672	1
1089727	7081950	1
1089750	7081741	1
1089760	3831807	1
1089763	7081592	1
1089776	7081480	1
1089787	6144792	1
1089804	7971077	1
1089805	7081193	1
1089810	7081123	1
1089832	7026680	1
1089846	6613441	1
1089868	7080586	1
1089896	4295513	1
1089906	7080204	1
1089925	7080093	1
1089940	3461366	1
